,userId,movieId,rating,timestamp,predicted_ratings
37740,330,318,4.0,948577379,4.0
37741,330,337,3.0,948577507,3.0
37742,330,342,4.0,948575236,4.0
37743,330,349,3.0,948576522,3.0
37744,330,350,4.0,948574412,4.0
37745,330,373,5.0,948576522,4.4
37746,330,389,4.0,948577776,4.666666666666667
37747,330,457,4.0,948575949,2.5714285714285716
37748,330,480,3.0,948575888,3.3333333333333335
37749,330,508,3.0,948577847,3.5
37750,330,527,5.0,948577164,5.0
37751,330,589,3.0,948576522,3.3333333333333335
37752,330,593,1.0,948577340,1.0
37753,330,595,4.0,948576914,3.5
37754,330,628,3.0,948576522,3.0
37755,330,707,2.0,948576723,2.0
37756,330,899,4.0,948576871,3.1666666666666665
37757,330,924,1.0,948574466,1.0
37758,330,1032,3.0,948576914,3.3333333333333335
37759,330,1035,5.0,948574126,4.0
37760,330,1081,3.0,948575358,3.0
37761,330,1094,5.0,948577200,3.75
37762,330,1172,5.0,948575236,4.5
37763,330,1176,2.0,948577701,2.0
37764,330,1179,3.0,948577543,3.6
37765,330,1188,3.0,948577442,3.0
37766,330,1198,2.0,948574126,2.0
37767,330,1249,5.0,948576522,4.333333333333333
37768,330,1252,3.0,948574467,3.3333333333333335
37769,330,1285,4.0,948575236,4.0
37770,330,1401,4.0,948577847,4.5
37771,330,1407,1.0,948576674,1.0
37772,330,1428,5.0,948731410,4.666666666666667
37773,330,1459,3.0,948574412,3.5
37774,330,1466,3.0,948577408,3.0
37775,330,1575,5.0,948577442,4.666666666666667
37776,330,1580,4.0,948575845,3.5
37777,330,1608,3.0,948576763,3.0
37778,330,1610,3.0,948576763,3.2
37779,330,1617,2.0,948574520,3.5
37780,330,1639,1.0,948577897,2.0
37781,330,1683,5.0,948578017,4.75
37782,330,1694,4.0,948577728,4.0
37783,330,1704,4.0,948577603,4.0
37784,330,1892,4.0,948731380,4.5
37785,330,1904,3.0,948575027,3.5
37786,330,1913,4.0,948574412,4.333333333333333
37787,330,1950,4.0,948574412,4.0
37788,330,1966,2.0,948577898,2.0
37789,330,2102,3.0,948576871,4.25
37790,330,2278,3.0,948575752,3.0
37791,330,2336,5.0,948577275,4.75
37792,330,2353,3.0,948576417,3.0
37793,330,2467,4.0,948574412,3.5
37794,330,2565,3.0,948576871,3.5
37795,330,2570,3.0,948731457,4.25
37796,330,2622,4.0,948575129,4.5
37797,330,2690,4.0,948731262,4.0
37798,330,2916,3.0,948576522,3.3333333333333335
37799,330,3067,4.0,948575236,4.2
37800,330,3095,3.0,948574126,3.5
37801,330,3246,4.0,948577543,3.0
37802,330,3256,3.0,948576674,3.0
37803,330,3258,2.0,948575129,2.0
37804,330,3260,4.0,948577232,4.0
37805,331,24,4.0,1323373212,4.0
37806,331,175,3.0,1323373331,3.0
37807,331,256,2.0,1323373191,2.0
37808,331,527,4.5,1323373563,4.5
37809,331,2005,5.0,1323373177,3.0
37810,331,2137,5.0,1323373292,5.0
37811,331,2470,3.0,1323373139,3.0
37812,331,2657,4.0,1323373114,4.0
37813,331,2717,1.0,1323373227,1.0
37814,331,2803,4.0,1323373324,4.0
37815,331,3254,3.0,1323373311,3.0
37816,331,3911,1.5,1323373185,1.5
37817,331,4571,3.0,1323373234,3.0
37818,331,4954,2.0,1323373810,2.0
37819,331,4963,4.5,1323373813,3.25
37820,331,5991,5.0,1323373752,3.5
37821,331,52975,5.0,1323373738,5.0
37822,331,58803,4.0,1323373792,4.0
37823,331,69122,4.0,1323373826,4.5
37824,331,80463,5.0,1323373780,4.5
37825,332,70,5.0,1147971495,4.25
37826,332,145,4.5,1147971536,4.166666666666667
37827,332,158,0.5,1147971452,0.5
37828,332,163,3.5,1147971849,3.5
37829,332,315,3.5,1147971462,3.25
37830,332,552,0.5,1147971470,0.5
37831,332,1089,5.0,1147971955,5.0
37832,332,1241,4.0,1147971996,4.0
37833,332,1372,0.5,1147971528,0.5
37834,332,1375,0.5,1147971554,0.5
37835,332,1376,0.5,1147971467,0.5
37836,332,1690,4.5,1147971626,3.75
37837,332,2167,4.5,1147971623,4.0
37838,332,3535,3.0,1147972071,4.0
37839,332,5378,0.5,1147971635,0.5
37840,332,5418,1.5,1147971644,2.7
37841,332,5918,3.0,1147971878,3.0
37842,332,6377,1.5,1147971541,3.0833333333333335
37843,332,6874,5.0,1147971963,3.0714285714285716
37844,332,7022,5.0,1147971979,4.083333333333333
37845,332,7153,0.5,1147971430,2.7
37846,332,7438,5.0,1147971965,3.0625
37847,332,8225,4.0,1147972073,3.5
37848,332,8957,4.0,1147972090,4.1
37849,332,27022,5.0,1147971745,3.8333333333333335
37850,332,32587,5.0,1147971939,3.4444444444444446
37851,332,33834,3.5,1147971898,3.8333333333333335
37852,332,39446,4.5,1147971860,4.166666666666667
37853,332,40732,4.5,1147972108,4.0
37854,333,1,4.0,1441197471,4.0
37855,333,318,5.0,1441197184,5.0
37856,333,527,5.0,1441197187,5.0
37857,333,588,3.5,1441198986,3.5
37858,333,589,4.0,1441197456,4.0
37859,333,858,4.5,1441197210,4.5
37860,333,953,4.0,1441198237,4.0
37861,333,1265,2.5,1441197491,3.25
37862,333,1527,4.5,1441199303,4.5
37863,333,1954,5.0,1441199800,4.5
37864,333,2324,5.0,1441199041,5.0
37865,333,2409,4.5,1441199814,4.5
37866,333,2410,4.5,1441199818,4.428571428571429
37867,333,2411,4.5,1441199821,4.5
37868,333,2412,4.0,1441199823,4.5
37869,333,2431,4.5,1441198038,4.666666666666667
37870,333,2501,4.0,1441197894,4.0
37871,333,3751,4.0,1441198963,4.166666666666667
37872,333,3916,4.0,1441198156,4.25
37873,333,3996,4.0,1441199152,4.2
37874,333,4022,4.0,1441198060,4.333333333333333
37875,333,4306,4.5,1441198864,4.4
37876,333,4823,4.0,1441199218,4.5
37877,333,4886,4.5,1441198883,4.25
37878,333,4995,5.0,1441197739,4.5
37879,333,5218,5.0,1441198921,4.55
37880,333,5418,4.5,1441197743,4.409090909090909
37881,333,5989,4.5,1441198286,4.423076923076923
37882,333,6377,4.0,1441198886,4.454545454545454
37883,333,6539,4.5,1441197751,4.5
37884,333,6776,5.0,1441199422,4.833333333333333
37885,333,7293,4.5,1441199194,4.8
37886,333,8360,4.0,1441198895,4.4
37887,333,8529,5.0,1441199051,4.6
37888,333,8581,4.0,1441198384,4.5
37889,333,8665,4.5,1441199351,4.3125
37890,333,8970,4.5,1441198013,4.5
37891,333,30707,4.5,1441198744,4.5
37892,333,31685,5.0,1441199189,4.833333333333333
37893,333,33615,4.5,1441198936,4.75
37894,333,33660,3.5,1441197876,3.5
37895,333,43396,3.5,1441197867,4.333333333333333
37896,333,45517,4.0,1441199005,4.5
37897,333,47099,5.0,1441197835,4.8
37898,333,47610,4.5,1441197786,4.5
37899,333,49651,4.5,1441198082,4.666666666666667
37900,333,50703,5.0,1441199769,4.75
37901,333,54001,4.0,1441197796,4.166666666666667
37902,333,54286,4.5,1441197387,4.4
37903,333,56174,4.0,1441197780,4.5
37904,333,63082,4.0,1441198728,4.333333333333333
37905,333,68954,3.5,1441197346,4.0
37906,333,72641,4.5,1441198164,4.75
37907,333,72998,4.5,1441199310,3.875
37908,333,73881,5.0,1441199444,4.833333333333333
37909,333,74789,4.0,1441199709,4.5
37910,333,78499,4.0,1441197363,3.75
37911,333,80463,3.0,1441198325,3.9166666666666665
37912,333,81562,4.0,1441198586,4.0
37913,333,81845,4.0,1441198356,3.75
37914,333,89045,4.5,1441199805,4.75
37915,333,89492,4.0,1441198303,4.0
37916,333,103335,4.5,1441198988,4.75
37917,333,105844,3.5,1441198673,4.333333333333333
37918,333,109487,4.5,1441197391,4.583333333333333
37919,333,116797,5.0,1441197436,4.428571428571429
37920,333,117176,4.0,1441197950,4.0
37921,334,1,5.0,1447031887,5.0
37922,334,260,4.0,1447031417,4.0
37923,334,296,5.0,1447031705,5.0
37924,334,318,4.0,1447031384,4.0
37925,334,778,3.0,1447031800,4.0
37926,334,858,5.0,1447031501,5.0
37927,334,1917,3.0,1447031435,3.0
37928,334,2355,3.0,1447031445,4.0
37929,334,2959,4.0,1447031401,3.75
37930,334,3147,4.0,1447031430,4.0
37932,334,6016,5.0,1447031512,4.0
37933,334,6874,3.5,1447031894,4.375
37935,334,46578,3.0,1447031873,3.875
37936,334,55721,4.5,1447031834,4.166666666666667
37937,334,60069,4.0,1447031733,3.5
37938,334,68954,3.5,1447031737,3.1666666666666665
37939,334,81834,2.0,1447033624,2.0
37940,334,85342,4.0,1447031855,4.166666666666667
37941,334,112552,4.5,1447031752,4.25
37942,334,116797,4.0,1447031460,4.125
37943,334,117444,4.0,1447031477,4.0
37944,335,169,2.5,1232147376,2.75
37945,335,858,5.0,1232148481,5.0
37946,335,922,3.5,1232147137,3.8333333333333335
37947,335,969,4.0,1232164692,4.0
37948,335,1096,4.0,1232149814,4.0
37949,335,1212,4.0,1232149335,4.0
37950,335,1281,4.0,1232147413,3.8333333333333335
37951,335,1381,2.0,1232147308,2.0
37952,335,2379,2.0,1232147403,2.0
37953,335,2533,2.5,1232147383,2.75
37954,335,2739,4.0,1232147174,3.5
37955,335,2949,2.5,1232147083,2.5
37956,335,2993,2.5,1232147268,2.5
37957,335,3147,4.0,1232149182,4.0
37958,335,3155,3.0,1232147349,3.0
37959,335,3479,3.5,1232147293,3.6666666666666665
37960,335,3984,2.5,1232147260,2.5
37961,335,4223,4.0,1232149624,3.5
37962,335,6818,4.5,1232149449,3.75
37963,335,55417,3.0,1232149132,3.0
37964,335,63082,4.0,1232148894,4.0
37965,336,1,2.0,995826976,2.0
37966,336,260,5.0,995827310,5.0
37967,336,527,5.0,995826976,5.0
37968,336,904,5.0,995826913,3.5714285714285716
37969,336,908,4.0,995827082,3.3636363636363638
37970,336,919,5.0,995827082,3.8
37971,336,922,4.0,995827025,3.0
37972,336,923,1.0,995827178,3.3076923076923075
37973,336,953,5.0,995826976,3.5833333333333335
37974,336,1019,3.0,995826491,3.0
37975,336,1084,1.0,995826491,2.8333333333333335
37976,336,1204,1.0,995827082,3.4285714285714284
37977,336,1207,5.0,995827263,3.6363636363636362
37978,336,1250,5.0,995827082,3.090909090909091
37979,336,1269,1.0,995827310,1.0
37980,336,1372,2.0,995826491,2.0
37981,336,1387,1.0,995826976,4.0
37982,336,1939,5.0,995826976,4.333333333333333
37983,336,3196,5.0,995827082,3.6666666666666665
37984,336,3501,5.0,995826491,4.0
37985,336,3634,3.0,995826976,3.0
37986,336,4191,1.0,995826851,1.0
37987,336,4406,5.0,995826790,3.0
37988,336,4427,4.0,995826851,3.3333333333333335
37989,336,4486,1.0,995826737,1.0
37990,336,4539,3.0,995826491,3.0
37991,337,260,4.0,1447176378,3.3333333333333335
37992,337,329,5.0,1447176408,3.0
37993,337,541,4.0,1447176441,4.25
37994,337,589,5.0,1447176450,3.0
37995,337,891,1.0,1447176249,1.0
37996,337,1196,5.0,1447176393,3.5
37997,337,1199,5.0,1447176456,4.5
37998,337,1200,4.0,1447176462,3.8333333333333335
37999,337,1206,4.0,1447176472,4.5
38000,337,1328,1.0,1447176357,1.0
38001,337,1339,1.0,1447176313,1.6666666666666667
38002,337,1342,2.0,1447176325,2.0
38003,337,1345,2.0,1447176340,2.0
38004,337,1356,5.0,1447176421,3.5
38005,337,1376,4.0,1447176430,4.5
38006,337,1969,2.0,1447176300,1.5
38007,337,1974,2.0,1447176257,2.0
38008,337,2160,1.0,1447176196,1.5
38009,337,2167,1.0,1447176222,1.0
38010,338,2,3.0,841656624,3.25
38011,338,25,4.0,841656889,4.0
38012,338,31,3.0,841656923,3.0
38013,338,34,4.0,841656380,3.6666666666666665
38014,338,39,3.0,841656489,3.0
38016,338,62,4.0,841656782,4.0
38017,338,105,3.0,841656923,3.0
38018,338,110,3.0,841656284,3.5
38019,338,141,3.0,841656696,3.0
38020,338,150,4.0,841656066,3.1666666666666665
38021,338,153,3.0,841656121,3.142857142857143
38022,338,158,3.0,841656725,3.0
38023,338,161,3.0,841656206,3.111111111111111
38024,338,185,3.0,841656284,3.0
38025,338,208,3.0,841656247,3.090909090909091
38026,338,224,4.0,841656889,4.0
38027,338,225,3.0,841656380,3.0
38028,338,235,4.0,841656696,4.0
38029,338,265,3.0,841656756,3.3333333333333335
38030,338,282,3.0,841656590,3.0
38031,338,292,3.0,841656206,3.3
38032,338,296,3.0,841656067,4.0
38033,338,300,3.0,841656328,3.1666666666666665
38034,338,318,4.0,841656206,4.0
38035,338,337,5.0,841656624,5.0
38036,338,344,3.0,841656121,3.2857142857142856
38037,338,350,3.0,841656557,3.0
38038,338,357,4.0,841656557,3.2857142857142856
38039,338,364,4.0,841656328,3.4285714285714284
38040,338,367,4.0,841656381,3.3636363636363638
38041,338,377,3.0,841656379,3.4285714285714284
38042,338,410,4.0,841656328,3.5
38043,338,454,3.0,841656284,3.15
38044,338,457,3.0,841656157,3.3846153846153846
38045,338,480,3.0,841656284,3.5
38046,338,500,3.0,841656415,3.235294117647059
38047,338,508,4.0,841656725,3.4
38048,338,509,4.0,841656624,3.5
38049,338,515,3.0,841657033,3.25
38050,338,527,5.0,841656524,5.0
38051,338,539,3.0,841656524,3.1538461538461537
38052,338,588,3.0,841656121,3.2857142857142856
38053,338,589,5.0,841656328,3.5
38054,338,590,3.0,841656065,3.090909090909091
38055,338,592,3.0,841656064,3.0833333333333335
38056,338,593,5.0,841656157,4.0
38057,338,595,4.0,841656157,3.3333333333333335
38058,338,597,3.0,841656489,3.2941176470588234
38059,338,648,4.0,841656923,4.0
38061,339,110,4.5,1446663189,4.5
38062,339,145,3.5,1446664152,3.25
38063,339,165,3.0,1446663793,3.75
38064,339,260,3.0,1446663107,3.125
38065,339,266,4.0,1446663797,3.5
38066,339,293,5.0,1446663271,4.0
38067,339,318,5.0,1446663091,5.0
38068,339,377,4.0,1446663808,3.5
38069,339,474,3.0,1446663591,3.3333333333333335
38070,339,527,5.0,1446663097,5.0
38071,339,541,3.0,1446663233,3.25
38072,339,786,3.0,1446664201,3.0
38073,339,858,3.0,1446663199,3.0
38074,339,861,4.5,1446663924,4.0
38075,339,1036,4.0,1446663178,3.4285714285714284
38076,339,1196,3.0,1446663109,3.4166666666666665
38077,339,1198,2.5,1446663113,3.4166666666666665
38078,339,1210,4.0,1446663370,3.3
38079,339,1232,3.5,1446663351,3.6666666666666665
38080,339,1249,5.0,1446663500,4.166666666666667
38081,339,1270,4.0,1446663206,3.5714285714285716
38082,339,1370,3.5,1446663933,3.2
38083,339,1527,4.0,1446663600,3.7
38084,339,1573,4.5,1446664021,3.375
38085,339,1608,2.5,1446664047,3.0
38086,339,2012,4.5,1446664145,3.8333333333333335
38087,339,2268,4.5,1446663538,3.75
38088,339,2273,4.0,1446663949,3.8
38089,339,2278,4.5,1446663744,3.75
38090,339,3006,4.5,1446663449,4.5
38091,339,3147,4.5,1446664432,4.166666666666667
38092,339,3578,5.0,1446663396,3.9166666666666665
38093,339,3681,4.0,1446663383,3.75
38094,339,3949,3.5,1446663291,3.8333333333333335
38095,339,4018,4.5,1446664222,3.875
38096,339,4489,4.5,1446663810,4.0
38097,339,5418,3.5,1446663437,3.6666666666666665
38098,339,5507,3.5,1446664353,3.4444444444444446
38099,339,5574,3.5,1446664043,3.5555555555555554
38100,339,5809,3.5,1446664218,3.6666666666666665
38101,339,5888,4.5,1446663701,4.0
38102,339,5952,4.0,1446663212,3.5
38103,339,5995,5.0,1446663273,4.2
38104,339,6365,3.5,1446664062,3.590909090909091
38105,339,6378,4.5,1446663738,3.75
38106,339,6539,4.0,1446663503,3.7777777777777777
38107,339,6874,2.0,1446663455,3.5
38108,339,7143,3.5,1446663630,4.0
38109,339,7153,4.0,1446663187,3.5
38110,339,7438,2.0,1446664496,3.5
38111,339,8644,4.5,1446663881,3.6538461538461537
38112,339,30707,5.0,1446663484,4.0
38113,339,30816,3.5,1446663724,3.625
38114,339,33679,3.5,1446664157,3.1875
38115,339,36519,3.5,1446664208,3.5
38116,339,53125,4.0,1446663969,3.5833333333333335
38117,339,53972,4.0,1446663752,3.6923076923076925
38118,339,54286,3.5,1446663377,3.6923076923076925
38119,339,57528,3.5,1446664035,3.5
38120,339,64620,4.5,1446663550,3.9166666666666665
38121,339,64716,4.5,1446663580,3.6666666666666665
38122,339,65514,3.5,1446663393,3.5
38123,339,68159,4.5,1446664080,3.5555555555555554
38124,339,68554,4.0,1446664142,3.5
38125,339,70286,4.0,1446663490,3.875
38126,339,71530,4.5,1446664136,3.857142857142857
38127,339,74458,5.0,1446663425,3.8125
38128,339,74510,4.5,1446663568,4.0
38129,339,81229,4.5,1446663676,3.5833333333333335
38130,339,91500,2.0,1446663648,2.5833333333333335
38131,339,91542,3.5,1446663131,2.875
38132,339,91658,4.5,1446663509,3.642857142857143
38133,339,92259,5.0,1446663231,4.125
38134,339,96610,2.5,1446663607,3.125
38135,339,99112,3.5,1446663859,3.4
38136,339,101362,3.0,1446664180,3.75
38137,339,103042,2.5,1446664026,3.2142857142857144
38138,339,108190,1.5,1446663973,1.5
38139,339,109487,4.0,1446663139,3.607142857142857
38140,339,111360,3.0,1446664254,3.5
38141,339,113862,4.0,1446663905,3.8333333333333335
38142,339,115210,4.0,1446663621,4.0
38143,339,116823,3.0,1446663772,3.0
38144,339,121618,3.0,1446663727,3.75
38145,340,6,4.0,1410374053,4.0
38147,340,293,4.0,1410374113,3.75
38148,340,296,3.5,1410374199,3.5
38149,340,318,5.0,1410252785,5.0
38150,340,364,5.0,1410374454,5.0
38151,340,858,5.0,1410252787,5.0
38152,340,1036,3.5,1410373938,3.75
38153,340,1221,5.0,1410252801,5.0
38154,340,1222,3.0,1410373990,3.75
38155,340,1291,4.0,1410374067,4.375
38156,340,1665,3.0,1410252318,3.0
38157,340,1704,5.0,1410374025,5.0
38158,340,1954,3.5,1410374221,3.25
38159,340,2412,3.0,1410252300,3.0
38160,340,2805,4.0,1410252220,4.0
38161,340,2808,2.5,1410252265,2.5
38162,340,2951,4.0,1410373968,4.0
38163,340,3578,4.0,1410374015,4.666666666666667
38164,340,3617,2.5,1410252068,2.5
38165,340,3681,4.0,1410373981,4.0
38166,340,3704,2.5,1410252194,2.5
38167,340,4262,4.5,1410374229,4.5
38168,340,4993,5.0,1410374092,4.666666666666667
38169,340,5463,3.0,1410252382,3.0
38170,340,5952,5.0,1410374099,4.75
38171,340,5989,5.0,1410373917,4.75
38172,340,7360,3.0,1410252286,3.5
38173,340,7502,4.0,1410252794,4.0
38174,340,46965,4.0,1410252587,4.0
38175,340,77561,3.0,1410252306,3.6666666666666665
38176,340,102125,3.0,1410252666,3.0
38177,340,106489,5.0,1410252751,3.75
38178,341,14,4.0,1240055572,4.25
38179,341,31,4.5,1240055463,4.5
38180,341,1172,4.0,1240055494,4.0
38181,341,1267,3.5,1240055479,3.5
38182,341,1272,3.5,1240055522,3.5
38183,341,1343,4.0,1240055469,4.0
38184,341,1748,0.5,1240053898,0.5
38185,341,1892,4.5,1240833566,4.5
38186,341,1947,3.0,1240055515,3.0
38187,341,1959,4.0,1240055726,4.25
38188,341,1960,3.5,1240055565,3.5
38189,341,2336,4.0,1240055448,4.0
38190,341,2396,4.0,1240833487,4.0
38191,341,2686,3.5,1240055690,4.0
38192,341,2707,4.0,1240055560,4.25
38193,341,2890,5.0,1240055418,5.0
38194,341,2947,0.5,1240053901,0.5
38195,341,4404,1.0,1240833108,1.0
38196,341,6883,4.5,1240833608,4.5
38197,341,36527,5.0,1240833496,4.75
38198,342,14,3.0,945125271,3.0
38199,342,25,4.0,945124900,4.0
38200,342,50,5.0,945123389,4.333333333333333
38201,342,58,5.0,945123389,4.5
38202,342,150,5.0,945124003,5.0
38203,342,246,5.0,945123774,4.333333333333333
38204,342,260,4.0,945123389,3.6666666666666665
38205,342,296,3.0,945123204,4.0
38206,342,300,4.0,945125169,4.0
38207,342,306,5.0,945124454,4.666666666666667
38208,342,308,5.0,945125603,4.666666666666667
38209,342,318,5.0,945123774,5.0
38210,342,321,4.0,945126412,4.0
38211,342,337,4.0,945124963,4.0
38212,342,367,4.0,945125894,4.0
38213,342,373,5.0,945123519,4.2
38214,342,440,4.0,945123680,4.5
38215,342,448,4.0,945125095,4.0
38216,342,474,5.0,945124647,4.75
38217,342,508,3.0,945125730,3.0
38218,342,509,4.0,945126150,4.0
38219,342,527,5.0,945123389,5.0
38220,342,529,5.0,945123519,3.7777777777777777
38221,342,593,5.0,945123680,4.0
38222,342,608,5.0,945123204,5.0
38223,342,647,3.0,945122168,3.0
38224,342,733,4.0,945126412,4.0
38225,342,800,5.0,945123519,4.3125
38226,342,858,5.0,945123009,5.0
38227,342,866,5.0,945126061,4.5
38228,342,898,5.0,945124052,4.342105263157895
38229,342,899,4.0,945123389,4.416666666666667
38230,342,902,4.0,945123774,4.25
38231,342,903,4.0,945123774,4.444444444444445
38232,342,904,5.0,945123204,4.608695652173913
38233,342,906,4.0,945125730,4.0
38234,342,908,5.0,945123604,4.45945945945946
38235,342,911,5.0,945124455,4.416666666666667
38236,342,916,5.0,945124578,4.666666666666667
38237,342,919,4.0,945123680,4.0625
38238,342,920,5.0,945124802,4.333333333333333
38239,342,923,5.0,945123204,4.375
38240,342,924,5.0,945123519,4.5
38241,342,948,4.0,945125095,4.5
38242,342,953,5.0,945123680,4.363636363636363
38243,342,971,5.0,945123680,4.25
38244,342,1073,4.0,945126565,4.0
38245,342,1086,4.0,945124346,4.0
38246,342,1090,4.0,945126061,4.090909090909091
38247,342,1093,3.0,945122610,3.0
38248,342,1094,3.0,945123774,4.0588235294117645
38249,342,1103,4.0,945123519,4.333333333333333
38250,342,1120,4.0,945126061,4.0
38251,342,1179,4.0,945123774,4.2
38252,342,1185,4.0,945123519,4.0
38253,342,1194,4.0,945126317,4.0
38254,342,1196,3.0,945122231,3.75
38255,342,1198,4.0,945123389,3.6
38256,342,1203,5.0,945123389,4.416666666666667
38257,342,1204,5.0,945123204,4.363636363636363
38258,342,1208,4.0,945123204,4.35
38259,342,1213,5.0,945123204,4.461538461538462
38260,342,1214,4.0,945124900,3.727272727272727
38261,342,1219,4.0,945123947,4.380952380952381
38262,342,1220,4.0,945125894,4.083333333333333
38263,342,1221,5.0,945123009,5.0
38264,342,1222,5.0,945125271,4.230769230769231
38265,342,1225,4.0,945123947,4.348837209302325
38266,342,1230,5.0,945123009,4.258064516129032
38267,342,1231,5.0,945123604,4.458333333333333
38268,342,1234,5.0,945123604,4.394736842105263
38269,342,1247,5.0,945123519,4.586206896551724
38270,342,1250,4.0,945123204,4.521739130434782
38271,342,1252,5.0,945123009,4.266666666666667
38272,342,1259,5.0,945124647,4.0
38273,342,1265,5.0,945123604,4.0
38274,342,1266,4.0,945123947,4.325581395348837
38275,342,1267,4.0,945124003,4.384615384615385
38276,342,1271,5.0,945126061,4.0
38277,342,1272,5.0,945123680,4.321428571428571
38278,342,1276,5.0,945123947,4.305555555555555
38279,342,1286,4.0,945126150,4.0
38280,342,1307,5.0,945124648,4.344827586206897
38281,342,1343,4.0,945126317,4.0
38282,342,1344,5.0,945124802,4.5
38283,342,1358,4.0,945124648,3.8823529411764706
38284,342,1387,4.0,945123390,4.041666666666667
38285,342,1396,4.0,945126150,3.6666666666666665
38286,342,1401,4.0,945126061,4.0
38287,342,1537,5.0,945123519,5.0
38288,342,1573,2.0,945126240,2.6666666666666665
38289,342,1580,4.0,945124578,4.0
38290,342,1610,3.0,945125271,3.75
38291,342,1617,4.0,945123084,4.153846153846154
38292,342,1633,4.0,945123390,4.0
38293,342,1639,4.0,945124346,4.0
38294,342,1678,4.0,945124802,3.6
38295,342,1680,5.0,945124963,5.0
38296,342,1682,3.0,945126061,4.0
38297,342,1704,5.0,945124578,4.5
38298,342,1713,2.0,945122285,2.0
38299,342,1944,4.0,945123084,4.25
38300,342,1947,4.0,945124963,4.15
38301,342,1950,5.0,945124003,4.363636363636363
38302,342,1952,4.0,945123390,4.266666666666667
38303,342,1953,4.0,945123084,4.15625
38304,342,1954,5.0,945125169,4.0
38305,342,1955,4.0,945122285,4.0588235294117645
38306,342,1958,5.0,945125816,3.9130434782608696
38307,342,1959,4.0,945125272,4.0
38308,342,1961,5.0,945125730,4.5
38309,342,1962,5.0,945124578,3.9523809523809526
38310,342,1965,3.0,945124802,3.5
38311,342,1966,4.0,945123204,4.0
38312,342,1968,3.0,945125603,4.222222222222222
38313,342,1997,4.0,945123519,4.2
38314,342,2022,2.0,945125272,3.0
38315,342,2100,4.0,945125816,3.0
38316,342,2132,5.0,945123390,4.176470588235294
38317,342,2137,4.0,945126240,4.0
38318,342,2176,5.0,945126150,4.25
38319,342,2243,3.0,945123774,4.173913043478261
38320,342,2248,4.0,945126061,4.0
38321,342,2268,5.0,945126240,4.2
38322,342,2289,4.0,945123604,3.9583333333333335
38323,342,2291,4.0,945125347,3.6666666666666665
38324,342,2302,5.0,945125347,4.333333333333333
38325,342,2313,4.0,945123519,4.0
38326,342,2340,3.0,945124455,3.0
38327,342,2395,3.0,945122874,3.5
38328,342,2396,4.0,945122874,4.0
38329,342,2427,5.0,945124455,5.0
38330,342,2453,4.0,945126317,4.0
38331,342,2501,4.0,945125272,4.0
38332,342,2539,4.0,945126150,4.0
38333,342,2565,4.0,945126150,4.0
38334,342,2657,3.0,945125603,3.0
38335,342,2671,3.0,945127151,3.0
38336,342,2694,3.0,945122474,3.0
38337,342,2712,4.0,945122610,4.0
38338,342,2716,3.0,945122610,3.8333333333333335
38339,342,2739,4.0,945126317,4.142857142857143
38340,342,2779,4.0,945126061,4.0
38341,342,2791,5.0,945124003,3.933333333333333
38342,342,2795,4.0,945125730,4.0
38343,342,2804,5.0,945123084,4.111111111111111
38344,342,2866,4.0,945124578,4.0
38345,342,2871,4.0,945123519,4.111111111111111
38346,342,2906,4.0,945127024,4.0
38347,342,2942,3.0,945122285,3.5
38348,342,2961,4.0,945122874,4.0
38349,342,2971,4.0,945124802,4.0
38350,342,2973,4.0,945123390,4.043478260869565
38351,342,2985,2.0,945125169,3.0
38352,342,2987,3.0,945122874,3.3333333333333335
38353,342,2988,4.0,945123680,4.0
38354,342,3068,4.0,945125169,4.0
38355,342,3071,4.0,945125169,4.0
38356,342,3104,5.0,945124346,3.6666666666666665
38357,342,3111,4.0,945124900,3.7142857142857144
38358,342,3141,4.0,945123519,4.0
38359,342,3152,5.0,945124900,4.178571428571429
38360,342,3169,2.0,945123009,3.5
38361,342,5060,4.0,945123888,4.296296296296297
38362,343,1,5.0,881166397,5.0
38363,343,6,5.0,881166915,4.75
38364,343,25,5.0,881166495,4.333333333333333
38365,343,32,4.0,881166832,4.0
38366,343,41,2.0,881166832,2.5
38367,343,62,2.0,881166685,2.0
38368,343,81,4.0,881166884,3.5
38369,343,94,3.0,881167085,3.0
38370,343,260,5.0,881166665,5.0
38371,343,608,3.0,881166350,3.0
38372,343,633,3.0,881167085,3.0
38373,343,635,3.0,881167220,3.0
38374,343,648,4.0,881166971,4.333333333333333
38375,343,661,4.0,881167220,3.5
38376,343,733,5.0,881166350,4.0
38377,343,778,5.0,881166832,5.0
38378,343,780,4.0,881167177,4.333333333333333
38379,343,785,3.0,881167159,3.0
38380,343,832,2.0,881166397,3.75
38381,343,852,4.0,881167220,4.0
38382,343,858,5.0,881166452,5.0
38383,343,866,4.0,881167085,4.0
38384,343,1006,3.0,881166350,3.0
38385,343,1060,5.0,881166452,4.5
38386,343,1073,5.0,881167085,5.0
38387,343,1112,4.0,881166733,4.0
38388,343,1210,5.0,881166495,5.0
38389,343,1356,4.0,881166971,4.333333333333333
38390,343,1393,3.0,881166733,3.0
38391,343,1407,4.0,881166015,4.0
38392,343,1422,3.0,881166070,3.0
38393,343,1459,4.0,881166884,3.5
38394,343,1485,4.0,881166015,4.0
38395,343,1552,4.0,881167085,3.6666666666666665
38396,344,1,4.0,853736711,2.5
